message_id,tag,anon_message
Message-ID: <16305798.1075842983541.JavaMail.evans@thyme>,<|original|>,"OK , I 'm a mindless idiot .   And an embarrassed one at that .   To which offer 
 are you referring ?  
 Also , learned that PG&E 's big "" want "" in the Son of < ANON_NAME > is a few 
 hundred million to build more Tx and < ANON_NAME > .   Sounds like this could have 
 an IMMENSE negative impact on TW .   You better get your fanny out here , like 
 pronto .   I sense death and destruction ."
Message-ID: <5113073.1075857507852.JavaMail.evans@thyme>,<|original|>,"Are you aware ?  
  [NAME] by [NAME] [NAME] [NAME] [NAME] [NAME] / ECT on 02/15/2001 09:54 AM 
	 < ANON_NAME>@ENRON 
	 02/15/2001 08:11 AM 
		  To : [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] , [NAME] [NAME] [NAME] [NAME] [NAME] / ECT@ECT 
		  cc : 
		  Subject : Re : Upstream GRM Transactions 
 [NAME] and [NAME] , 
 The following is an update we sent out to Harvard and Ospraie regarding the 
 status of our transaction pipeline .   I thought it would be of interest to 
 both of you as well . 
 Gentlemen , 
 We have sent the final version of the CA to [NAME] to be signed , hopefully 
 we will receive information either tomorrow or early next week and have a 
 preliminary valuation and structure proposal by the end of next week .    We 
 are negotiating a CA with [NAME] and they appear anxious to get started .  
 Their general counsel told me they have prepared a box of due diligence items 
 to be delivered as soon as we agree on certain terms .   The DevX CA should be 
 finalized today as well and we will get started on that prospect hopefully 
 next week also .   We are still waiting on information from Chesapeake , but I 
 spoke with < ANON_NAME > last week and he is getting his new reserve report 
 finalized and will send it to us when it ready .   [NAME] is progressing albeit 
 slowly because of the complicated nature of the structure .   We are also 
 analyzing a new transaction that another group within Enron has originated 
 and structured a VPP around but they may not have favorable financing .   It 
 could represent an opportunity for both of you to see if a small equity 
 participation in the SPV is of interest .   That 's it , call me if you have any 
 questions or comments . 
 "" < ANON_NAME > "" < < ANON_EMAIL > > on 02/13/2001 07:48:08 AM 
 To : "" ' < ANON_EMAIL > ' "" < < ANON_EMAIL > > 
 cc :  
 Subject : 
 Doug , 
 I just wanted to say that you handled Hallwood perfectly . Also if it is time 
 to move on other fronts -- [NAME] / Nuevo -- I am ready to go . I think [NAME] 
 will probably be under pressure in the next few weeks after missing 4q and 
 reducing reserves . 
 [NAME]"
Message-ID: <16428825.1075855483202.JavaMail.evans@thyme>,<|original|>,"< ANON_NAME > : December 11 , 2000 
 Category : [NAME] [NAME] [NAME] : NWP MONTHLY MAINTENANCE 
 Subject : 01 - 187 JANUARY 2001 SCHEDULED MAINT . 
 < ANON_NAME > : 
 < ANON_NAME > Letter # 01 - 187 
 Date : ? ? 12/11/00 
 Time : ? ? 17:00hrs 
 TO : ? ? ? ? < ANON_NAME > 
 Subject : ? ? ? ? ? ? ? January 2001Maintenance 
 WILLIAMS GAS PIPELINE - WEST / < ANON_NAME > SCHEDULED MAINTENANCE 
 as posted 12 - 11 , 2000 
 The following maintenance work is scheduled on < ANON_NAME > Pipeline - West / 
 Northwest 
 Pipeline ( WGP - W ) during the month of January 2001 . ? The scheduled maintenance 
 is 
 Northwest 's most recent projection of potential system impacts . ? This 
 schedule is provided to assist you in planning your business for the coming 
 month . The impacts are estimates , 
 which could change depending on other scheduling factors . ? If any previously 
 scheduled 
 maintenance activities change , an updated notice will be posted to the EBB as 
 soon as 
 possible . 
 UPCOMING JANUARY SCHEDULED MAINTENANCE 
 January 8 , 2001thru March 18 , 2001 
 < ANON_NAME > < ANON_NAME > : 
 < ANON_NAME > compressor station is scheduled to be out of service beginning 
 January 8 , 2001 until March 18 , 2001 to replace the compressor unit 
 foundations . 
 There is no anticipated impact at this time . 
 Northwest will advise you of any change to this schedule . 
 If you have any questions regarding this notice , please contact your 
 Northwest 
 < ANON_NAME > Representative at ( < ANON_PHONE > . 
 WGP - W 
 st"
Message-ID: <520673.1075852143202.JavaMail.evans@thyme>,<|original|>,< ANON_NAME > : 10/18/01 ; HourAhead hour : 15 ;   HourAhead schedule download failed . Manual intervention required .
Message-ID: <22488307.1075846292354.JavaMail.evans@thyme>,<|original|>,"FYI .   It appears that the < ANON_NAME > is working pretty hard to stop 
 this market .   We are looking into the politics behind this letter , especially 
 who in the administration drove this dramatic response . 
 [NAME] [NAME] [NAME] by [NAME] [NAME] [NAME] [NAME] [NAME] / EES on 07/28/2000 
 07:29 AM 
 < ANON_NAME > on 07/27/2000 08:05:28 PM 
 To : [NAME] [NAME] [NAME] [NAME] [NAME] / EES@EES , [NAME] [NAME] [NAME] SFO / EES@EES , [NAME] [NAME] [NAME] [NAME] [NAME] SFO / EES@EES , [NAME] [NAME] Petrochko / SFO / EES@EES , < ANON_NAME>/HOU / EES@EES , 
 < ANON_NAME>@ENRON_DEVELOPMENT , < ANON_NAME>/Corp / Enron@<ANON_NAME > 
 Sandherr / Corp / Enron@<ANON_NAME > Kaufman@EES , < ANON_NAME>@ENRON_DEVELOPMENT , 
 < ANON_NAME>@ECT , < ANON_NAME>@ECT , [NAME] < ANON_NAME > Denne / Corp / Enron@Enron , 
 < ANON_NAME>/HOU / EES@EES , < ANON_NAME>/HOU / EES@EES , [NAME] [NAME] [NAME] / SFO / EES@EES , [NAME] [NAME] [NAME] [NAME] [NAME] / EES@EES 
 cc :  
 Subject : < ANON_NAME > < ANON_NAME > Hard for < ANON_NAME > 
 Just received by fax a press release and letters sent by [NAME] to [NAME] [NAME] [NAME] , the Chair and the CEO of the ISO , the Chair and the CEO of the PX , 
 the Pres . of the PUC , the Chair of the < ANON_NAME > Board .   The language 
 is highly charged and negative .   [NAME] / Bob :   Note call for caps on PX 
 equivalent to caps in ISO real time market .   In sum : 
 Letter to Chair and CEO of the ISO 
 Apply to FERC for extension of rate cap authority 
 Apply to FERC for finding that market is not competitive . 
 Reduce wholesale price cap to lowest reasonable level . 
 Letter to Chair and CEO of PX 
 Apply to FERC for bid caps in day - ahead and day - of spot markets equal to ISO 
 caps in real time markets . 
 Letter to Pres of PUC 
 Wholesale electricity market lacks competition . 
 Support filings that he 's asked the ISO and the PX to make at FERC . 
 File a petition with FERC requesting a finding that "" no competitive market 
 currently exists in California , and requesting an extenstion of the price cap 
 authority ... "" 
 Refund immediately to SDG&E consumers the $ 100 million dollars SDG&E "" found "" 
 in an account 
 Letter to Chair of < ANON_NAME > < ANON_NAME > ISO to petition FERC for extension of price cap authority 
 Urge ISO to lower caps to lowest reasonable level 
 Urge ISO to file petition with FERC for finding that "" no competitive market 
 for energy exists in California "" 
 Letter to [NAME] ( cc'd are < ANON_NAME > , < ANON_NAME > , < ANON_NAME > , 
 < ANON_NAME > and [NAME] ) 
 "" ... there is virtually no price elasticity in this market , and little 
 prospect of change in the short run . "" 
 If FERC 's investigation finds abuse , FERC should order refunds to consumers ."
Message-ID: <15339871.1075858201040.JavaMail.evans@thyme>,<|original|>,are you up for golf saturday or sunday ? ?
Message-ID: <20791020.1075842594280.JavaMail.evans@thyme>,<|original|>,"Attached please find the revised Amendments ( both clean copy and marked copy 
 showing changes to 5/23 draft to reflect updated numbers provided today by 
 < ANON_NAME > ) .   As noted in my earlier e - mail today , I need :    
 ( 1 ) Amended and Restated LLC < ANON_NAME > 1.01 , definition of Offer 
 Price ( need revised Class C member interest offer price ) , 
 ( 2 ) Exhibit A to Amended and Restated LLC Agreement ( amount of ECS ' capital 
 contribution in respect of Gallup , presumably value of contributed assets ) , 
 ( 2 ) Flow of < ANON_NAME > ( need new number for Section 3(a)(ii ) ( amount ECHO 
 wires to ECS ) , and 
 ( 3 ) Flow of Funds memo ( need new number for Section 3(b ) ( amount ECS wires to 
 ECHO ) .  
 < ANON_NAME > and Restated LLC Agreement and Flow of Funds memo are included in 
 the closing volume previously delivered to you . 
 Thanks , NJD"
Message-ID: <2985689.1075861460851.JavaMail.evans@thyme>,<|reply4|>,"I hear you are good at facilitating a quick "" meating """
Message-ID: <15302584.1075859181381.JavaMail.evans@thyme>,<|reply2|>,FYR
Message-ID: <10695160.1075858510449.JavaMail.evans@thyme>,<|original|>,"< < Keoni.zip > > [NAME] , per your request here are the 480 and 1480 charges 
 that have been tracked to date for Enron .   Please keep in mind that the 
 systems have not been built to incorporate this data into our Settlements 
 process so the normal validations built into our Settlements process are not 
 applied to the manual tracking of these charges . Therefore , this data should 
 not be considered Settlement quality .   If these charges ever to become 
 effective the proper systems will be built to pull in this data into the 
 Settlement process . 
 I checked with some folks and found out that FERC should rule on this during 
 September . 
 Take care . 
 < ANON_NAME > 
 < ANON_NAME > < ANON_NAME > 
 phone : 916/608 - 7053 
 pager :   916/814 - 7352 
 alpha page :   < ANON_EMAIL > 
 e - mail :   < mailto:<ANON_EMAIL > >"
