message_id,tag,anon_message
Message-ID: <11110703.1075842218395.JavaMail.evans@thyme>,<|original|>,"[NAME] , 
 Attached below is another < ANON_NAME > that this counteparty would like 
 to have executed .   This is mainly an active Canadian counterparty ( where we 
 have all contracts executed with ECC ) but they also do business with ENA .  
 The exposures are getting significant enough where they are needing netting 
 arrangements .  
 Please take a look at this draft that they have forwarded below .   If you find 
 it unacceptable , let me know and I will communicate it to the counterparty 
 and forward ours .   They initiated this and preferred we view their "" simple "" 
 document . 
 Thanks , 
 Veronica 
  Forwarded by < ANON_NAME>/Corp / Enron on 
 08/17/2000 05:18 PM 
 "" < ANON_NAME > "" < < ANON_EMAIL > > on 08/17/2000 05:17:54 PM 
 Please respond to < ANON_EMAIL > 
 To : < ANON_EMAIL > 
 cc :  
 Subject : < ANON_NAME > Agreement 
 Veronica , 
 As discussed , please find attached a copy of our < ANON_NAME > 
 Agreement for your review . 
 Should you have any questions , please do n't hesitate to call me at ( < ANON_PHONE > . 
 Thank you , 
 < ANON_NAME > 
  - < ANON_NAME > < ANON_NAME> .. doc"
Message-ID: <2597960.1075841605011.JavaMail.evans@thyme>,<|original|>,"This is a reminder that the ect.enron.com , ei.enron.com , and ees.enron.com [NAME] domains will be decommissioned by close of business < ANON_NAME > 18th . If you currently use an Email address of < ANON_EMAIL > , < ANON_EMAIL > or < ANON_EMAIL > , you will need to notify your contacts to send mail to you at < ANON_EMAIL > . 
 This is the first step of several to standardize everyone 's [NAME] address to < ANON_EMAIL > . 
 If you have questions regarding this email , send an [NAME] to < ANON_EMAIL > . 
 Thank you for participation , cooperation and support . 
 < ANON_NAME > Administration"
Message-ID: <2985689.1075861460851.JavaMail.evans@thyme>,<|reply3|>,"< ANON_NAME > ; < ANON_NAME > 
    Cc :      ' < ANON_EMAIL > ' 
    Subject :   RE : Do we play today ? 
    I 'm playing .   I will be in the office at 5:30 for a quick meeting , 
 but I 
    will join you after that ."
Message-ID: <8298659.1075861148060.JavaMail.evans@thyme>,<|original|>,"Zelda , 
 I sent you 3 more boxes of TW files via UPS 3 day ground on < ANON_NAME > 11 .   These files were in < ANON_NAME > 's office . 
 If you have any questions , please let me know . 
 < ANON_NAME > 
 Rates and Tariffs 
 < ANON_EMAIL > 
 Phone : < ANON_PHONE > 
 Fax :   < ANON_PHONE >"
Message-ID: <3613741.1075853437314.JavaMail.evans@thyme>,<|original|>,"Welcome back - hope your sojourn was not alarming ( NY is not that bad a place 
 to happen upon independence),and the autumn leaves made you smile . 
 Talk to you soon ."
Message-ID: <24960784.1075852152741.JavaMail.evans@thyme>,<|original|>,"just let me know what you need me to do ! ! ! ! ! ! ! I can help w/ cooking , 
 too ... been on antibiotics all this week so am no longer infectious , even 
 is i still sound like shat ! :) 
 :) C 
 < ANON_NAME > < ANON_NAME > of < ANON_NAME > 
 < ANON_NAME > < ANON_NAME > < ANON_NAME > , WA   98195"
Message-ID: <8192519.1075849653932.JavaMail.evans@thyme>,<|original|>,"Spoke with < ANON_NAME > concerning on the delivery points - he mentioned that 
 we should assume the same four delivery points as in the prior [NAME] 
 transaction : 
 1 . < ANON_NAME > < ANON_NAME > 3 ( Station 65 ) 
 2 . < ANON_NAME > < ANON_NAME > SL 
 3 . < ANON_NAME > < ANON_NAME > Onshore 
 4.<ANON_NAME > Transmission < ANON_NAME > Louisiana 
 Let me know - thanks again . 
 [NAME] [NAME] [NAME] by < ANON_NAME>/HOU / ECT on 12/14/2000 
 09:22 AM 
 < ANON_EMAIL > on 12/14/2000 09:25:00 AM 
 To : < ANON_EMAIL > 
 cc :  
 Subject : re[2 ] : re[2 ] : Stoneville 
 For now . [NAME] and delapina will have to determine those at the time but 
 assume them as placeholders for now ."
Message-ID: <10910498.1075856421787.JavaMail.evans@thyme>,<|original|>,"Forwarded by [NAME] [NAME] [NAME] [NAME] [NAME] / ECT on 04/13/2001 
 08:52 AM 
 "" Btu "" < < ANON_EMAIL > > on 04/12/2001 04:50:25 PM 
 To : "" Btu 's < ANON_NAME > Report "" < > 
 cc :  
 Subject : Btu 's < ANON_NAME > Report 
 Attached is the latest issue of Btu 's < ANON_NAME > Report 
 e - mail : < ANON_EMAIL > 
 phone : < ANON_PHONE > 
 fax : < ANON_PHONE > 
  - wp041601.pdf"
Message-ID: <25609942.1075856151491.JavaMail.evans@thyme>,<|original|>,< ANON_URL >
Message-ID: <26480990.1075853862417.JavaMail.evans@thyme>,<|original|>,"Cool ! !    I 'll start cleaning my apartment .   Heck , I may even vacum ! !"
Message-ID: <29370201.1075849786724.JavaMail.evans@thyme>,<|original|>,"Forwarded by < ANON_NAME>/HOU / ECT on 04/17/2001 
 01:56 PM 
 < ANON_NAME>@ENRON 
 01/08/2001 09:40 AM 
 To : < ANON_NAME>/HOU / ECT@ECT 
 cc :  
 Subject : < ANON_NAME > Listing 
  Forwarded by < ANON_NAME>/Corp / Enron on 01/08/2001 
 08:41 AM 
	 From :   [NAME] [NAME] Gomez @ ECT                            01/05/2001 04:53 PM 
 To : < ANON_NAME>/Corp / Enron@ENRON , < ANON_NAME>/Corp / Enron@ENRON 
 cc :  
 Subject : < ANON_NAME > Listing 
 Here it is ... 
 [NAME] [NAME] [NAME]"
Message-ID: <14288493.1075852911768.JavaMail.evans@thyme>,<|original|>,"Here is another matrix of TW "" < ANON_NAME > "" rates & surcharges . 
 This one is not posted on the web . 
 I do n't know whether anyone needs / uses it , anymore , but I have been keeping it up . 
 There is a new tab for each change in < ANON_NAME > Rates . 
 The latest is "" 200111 "" 
 [NAME] - I forgot to send this to you this morning .  
 Jeanette - I do n't recall whether I sent this along with the other TW files ."
Message-ID: <23520008.1075852220995.JavaMail.evans@thyme>,<|original|>,"< ANON_NAME > , 
 Just wanted to let you know that the following items from your 
 order # 11695228 have shipped and are on the way to your door : 
 item sku 40157515     qty :1   STAR WARS 1 - PH(S)DVD 
 * This item shipped on 10/12/2001 
 If you have any questions regarding this or any other order , please 
 feel free to contact us at any time by visiting customer support at 
 < ANON_URL > 
 We built buy.com with one thing in mind - enabling you and all our 
 customers to buy products better - that means offering you top brands , 
 superstore selection , low prices , and outstanding service . 
 Once again , thank you for your order . We look forward to earning your 
 business as we set out to be the "" best place to buy on the Internet . "" 
 Sincerely , 
 < ANON_NAME > 
 < ANON_NAME > Support 
 < ANON_URL > 
 * Please use the link below for your < ANON_NAME > questions . Please 
   do not reply to the buy.com email address .   For anytime Help click : 
    < ANON_URL > 
 -If there are other items in your order that have not yet shipped , 
  we will send you a confirmation email as soon as they do . 
 -Do not be concerned if items in your order arrive in separate 
  packages . For quicker delivery , we ship from multiple warehouses 
  throughout the country . 
 -You can track your order online at 
  < ANON_URL > 
  or get instructions about how to track directly from your mobile device at 
  < ANON_URL > 
 Please enjoy these offers from our partners : 
 *   DVD Essentials ! Breathe some life into your DVD collection 
    with must - have DVDs from MGM including hits like 
    < ANON_NAME > Met < ANON_NAME > < ANON_NAME > < ANON_NAME > and more ! 
    < ANON_URL >"
Message-ID: <29671450.1075859206043.JavaMail.evans@thyme>,<|original|>,"I 'm going to work the rest of the day from home -- I will be working , though ( it 's just not easy to work from the office today , as you can imagine ) .   You can reach me by email and cell phone < ANON_PHONE > .   Hang in there buddy . 
 < ANON_NAME >"
Message-ID: <22890930.1075858996482.JavaMail.evans@thyme>,<|reply2|>,"From : < ANON_NAME>-Christy [ mailto:<ANON_EMAIL > ] 
 Sent : < ANON_NAME > 26 , 2001 4:18 PM 
 To : < ANON_NAME > ; < ANON_NAME > ; < ANON_NAME > ; < ANON_NAME > ; < ANON_NAME > ; < ANON_NAME > ; < ANON_NAME > ; < ANON_NAME > ; < ANON_NAME > ; < ANON_NAME > ; < ANON_NAME > ; < ANON_NAME > ; < ANON_NAME > Maasch ; < ANON_NAME > ; < ANON_NAME > ; < ANON_NAME > ; < ANON_NAME > ; < ANON_NAME > ; < ANON_NAME > ; < ANON_NAME > ; K Jones ; < ANON_NAME > ; < ANON_NAME > [NAME] ; < ANON_NAME > ; < ANON_NAME > ; [NAME] [NAME] [NAME] ; < ANON_NAME > ; < ANON_NAME > ; < ANON_NAME > ; < ANON_NAME > 
 Subject : Fw : HEALTH CONCERN - PLEASE READ"
Message-ID: <9617484.1075852529776.JavaMail.evans@thyme>,<|original|>,"Attached is a list of the members of the current < ANON_NAME > . 
 Please note new address and fax number : 
 [NAME] [NAME] [NAME] 
 < ANON_NAME > < ANON_NAME > . 
 1400 < ANON_NAME > EB 824 
 < ANON_NAME > 77002 
 Phone :   ( < ANON_PHONE > 
 Fax :       ( < ANON_PHONE >"
Message-ID: <20463171.1075860332646.JavaMail.evans@thyme>,<|original|>,"< ANON_NAME > : 
 In our continuous commitment to enhance the services we offer 
 you , Factiva is proud to announce the expanded availability of 
 the < ANON_NAME > ( FT ) . 
 < ANON_NAME > 16 , the full text from all editions of the FT , 
 including FT.com , will be accessible to all < ANON_NAME > 
 and CustomClips customers .   The FT will continue to be 
 unavailable in < ANON_NAME > . The rollout of the full text of 
 the FT complements Factiva 's compelling content set of top must - read 
 global business sources including < ANON_NAME > < ANON_NAME > and 
 Dow < ANON_NAME > and AP Newswires . In addition , this unique 
 source combination will be offered at launch in Factiva.com , our 
 new flagship product . 
 The full text will replace the FT Abstracts . In order to provide 
 you with uninterrupted coverage , the full text of all articles 
 from June 1 on will be made available . The FT abstract archive 
 to date will continue to be accessible to you as well . 
 This change will require no action on your part . The full text of 
 the FT will have the same source codes that were previously applied 
 to the FT Abstracts . This means your CustomClips folders and saved 
 searches will automatically get this expanded content - and it will 
 be available on day of publication to provide you with the most 
 up - to - date global business information . 
 If you have any questions , please contact your account executive . 
 Regards , 
 < ANON_NAME > 
 < ANON_NAME > and < ANON_NAME > < ANON_NAME > , a < ANON_NAME > & < ANON_NAME > 
 This message was sent by Factiva , a < ANON_NAME > & Reuters company . 
 Click below to view our privacy policy : 
     < ANON_URL > 
 If you feel you have received this message in error , 
 or if you wish to unsubscribe from this mailing list . 
     < ANON_URL >"
Message-ID: <13989118.1075842008185.JavaMail.evans@thyme>,<|original|>,"Please review and let me know if I have misrepresented any counterparties .   If you want me to add comments , send them to me and I will incorporate . 
 < ANON_NAME > 
 < ANON_NAME > to make sure you know , the < ANON_NAME > < ANON_NAME > spreadsheet , is put together by [NAME] from information she has received from < ANON_NAME > and other .   This is our primary source for moving transactions into the bankruptcy book as she review to ensure that the contracts terminated cover all our trades . 
 < ANON_NAME >"
